company,country,sector,financialMetric,energyScopeTwoElectricity,energyScopeTwoHeat,energyScopeTwoSteam,energyScopeTwoCooling,reportingPeriodStart,reportingPeriodEnd,massCO2ePerUSDFinancialMetric,totalFinancialMetricUSD,massScopeOneCO2e,massScopeTwoCO2e,energyScopeOne,energyScopeTwoTotal,units,source
Schibsted ASA,Norway,Publishing,Revenue,24362,5301,0,0,01/01/2009,31/12/2009,0.0078637,730826455.739665,2883,2864,11693,29663,,CDP 2009
Schiff Nutrition International,USA,To be categorized,Revenue,6457,0,0,0,01/01/2009,31/12/2009,0.0324,190833333.333333,984,5199,5343,6457,,CDP 2009
Schneider Electric,France,Electrical Components & Equipment,Revenue,694856,19274,0,0,01/01/2009,31/12/2009,0.02282365,20927721902.5003,200497,277150,311690,714130,,CDP 2009
Schroders,United Kingdom,Asset Management & Custody Banks,Revenue,14972,0,0,0,01/01/2009,31/12/2009,0.00539598,1544112468.91204,724,7608,3325,14972,,CDP 2009
Scottish & Southern Energy,United Kingdom,Electric Utilities,Revenue,56984,15868,0,0,01/04/2009,31/03/2010,0.70125095,34633169480.9112,22731418,1555125,26900000,72852,,CDP 2009
Seabrook Farms,USA,Packaged Foods & Meats,Revenue,28483,0,0,0,01/01/2009,31/12/2009,0.34535,80000000,3795,23833,19697,28483,,CDP 2009
SEB Ab-A,Sweden,Diversified Banks,Revenue,126000,12290,0,12290,01/01/2009,31/12/2009,0.005,5800000000,0,29000,0,150580,,CDP 2009
Segro,United Kingdom,Industrial REIT's,Revenue,18926,0,0,0,01/01/2009,31/12/2009,0.01722961,641047591.907188,793,10252,3891,18926,,CDP 2009
Sekisui House,Japan,Homebuilding,Revenue,117392,0,0,0,01/02/2009,31/01/2010,0.02371383,6705243311.6034,114633,44374,177989,117392,,CDP 2009
Ses,Luxembourg,Cable & Satellite,Revenue,64786,211,0,15,01/01/2009,31/12/2009,0.02209885,2253420426.85479,17317,32481,75243,65012,,CDP 2009
SGS SA,Switzerland,Research & Consulting Services,Revenue,182071,0,0,0,01/01/2009,31/12/2009,0.04926089,3194867165.41256,65913,91469,0,182071,,CDP 2009
ShawCor Ltd.,Canada,Oil & Gas Equipment & Services,Revenue,179000,0,0,0,01/01/2009,31/12/2009,0.1006256,1223346742.77719,63200,59900,329500,179000,,CDP 2009
Sherwin-Williams Company,USA,Home Improvement Retail,Revenue,0,0,0,0,01/01/2009,31/12/2009,0.074,7099567567.56757,245842,279526,1205739,,,CDP 2009
Shinhan Financial Group Company Ltd,South Korea,Diversified Banks,Profit,71002,3289,0,0,01/01/2009,31/12/2009,0.05799365,619395399.323892,2599,33322,11005250,74291,,CDP 2009
Shire,Ireland,Pharmaceuticals,Revenue,56906,0,0,0,01/01/2009,31/12/2009,0.01573,3007628734.90146,20102,27208,100542388,56906,,CDP 2009
Shiseido Co.,Japan,Personal Products,Revenue,72601,0,906,0,01/04/2009,31/03/2010,0.0074900571,7334924035.93312,21552,33387,117787,73507,,CDP 2009
Sigma-Aldrich Corporation,USA,Specialty Chemicals,Revenue,129111,0,0,0,01/01/2009,31/12/2009,0.07979,2148026068.42963,38587,132804,151004,129111,,CDP 2009
Sika AG,Switzerland,Building Products,Profit,0,0,0,0,01/01/2009,31/12/2009,0.725928,216274892.275818,26000,131000,144000,,,CDP 2009
Siliconware Precision Industries Co.,Taiwan,Semiconductors,Revenue,478214,0,0,0,01/01/2009,31/12/2009,0.17,1832464705.88235,5678,305841,1725915,478214,,CDP 2009
SK Telecom,South Korea,Wireless Telecommunication Services,Revenue,1088051,0,17759,0,01/01/2009,31/12/2009,0.0506864501,10438292659.2052,10412,518668,44033,1105810,,CDP 2009
Smurfit Kappa Group PLC,Ireland,Paper Products,EBITDA,2199000,944000,0,0,01/01/2009,31/12/2009,3.64665,981448726.913743,2910000,669000,20503000,3143000,,CDP 2009
Smurfit Kappa Group PLC,Ireland,Paper Products,Revenue,2199000,944000,0,0,01/01/2009,31/12/2009,0.446205,8020976905.23414,2910000,669000,20503000,3143000,,CDP 2009
SNC-Lavalin Group,Canada,Construction & Engineering,Revenue,82457,0,0,0,01/01/2009,31/12/2009,0.00667057,5915086716.72736,12919,26538,58593,82457,,CDP 2009
Societe Generale,France,Regional Banks,EBITDA,629155,0,38657,36313,01/01/2009,31/12/2009,1.3314727,165171242.339404,26186,193735,22753,704125,,CDP 2009
Societe Generale,France,Regional Banks,Revenue,629155,0,38657,36313,01/01/2009,31/12/2009,0.007097,30987882203.7481,26186,193735,22753,704125,,CDP 2009
Sony Corporation,Japan,Electronic Equipment & Instruments,Revenue,3087327,75724,0,0,01/04/2009,31/03/2010,0.02107896,82699146447.4528,368277,1374935,1274805,3163051,,CDP 2009
Speedy Hire Plc,United Kingdom,Construction & Engineering,Revenue,0,0,0,0,01/04/2009,31/03/2010,0.0664469,515072937.939919,26732,7493,26,7,,CDP 2009
Sprint Nextel Corporation,USA,Wireless Telecommunication Services,EBITDA,3470593,0,0,0,01/01/2009,31/12/2009,0.30639,6657740135.1219,68761,1971104,214283,3470593,,CDP 2009
Stantec Inc.,Canada,Research & Consulting Services,Revenue,36676,0,0,0,01/01/2009,31/12/2009,0.021651,1822687173.8026,8646,30817,16550,36676,,CDP 2009
"Staples, Inc.",USA,Specialty Stores,Revenue,683100,0,200,0,01/01/2009,31/12/2009,0.0245,18983673469.3878,84300,380800,403100,683300,,CDP 2009
State Street Corporation,USA,Asset Management & Custody Banks,EBITDA,249726,2482,0,0,01/01/2009,31/12/2009,0.057,2547368421.05263,6764,138436,33661,252208,,CDP 2009
State Street Corporation,USA,Asset Management & Custody Banks,Revenue,249726,2482,0,0,01/01/2009,31/12/2009,0.016,9075000000,6764,138436,33661,252208,,CDP 2009
Stora Enso Oyj-R,Finland,Paper Products,EBITDA,11091854,335015,2193504,0,01/01/2009,31/12/2009,4.83653,1089830932.5074,2931900,2339100,39011,13620373,,CDP 2009
Straumann Holding AG,Switzerland,Health Care Equipment,Revenue,13340,717,0,0,01/01/2009,31/12/2009,0.00431802,705415908.217192,1098,1948,4865,14057,,CDP 2009
"Sumitomo Forestry Co., Ltd.",Japan,Homebuilding,Revenue,252207,0,0,0,01/04/2009,31/03/2010,0.0169711977,9379715155.95458,46156,113029,189811,252207,,CDP 2009
Sumitomo Metal Industries.,Japan,Steel,Revenue,3220000,0,0,0,01/04/2009,31/03/2010,1.805,13855955678.6704,22080000,2930000,66383000,3220000,,CDP 2009
Suncor Energy Inc,Canada,Integrated Oil & Gas,EBITDA,3919386,809267,2983029,0,01/01/2009,31/12/2009,5.59833,3487425357.20474,16394417,3129341,73600000,7711682,,CDP 2009
Suncor Energy Inc,Canada,Integrated Oil & Gas,Revenue,3919386,809267,2983029,0,01/01/2009,31/12/2009,0.79387,24593142454.0542,16394417,3129341,73600000,7711682,,CDP 2009
SunPower Corporation,USA,Electrical Components & Equipment,Revenue,246678,0,0,0,01/01/2009,31/12/2009,0.0846,1519669030.73286,7244,121320,13450,246678,,CDP 2009
Sunstone Imports Inc,USA,"Apparel, Accessories & Luxury Goods",Revenue,1403,0,0,0,01/01/2009,31/12/2009,1.392,978448.275862069,396,966,11,1403,,CDP 2009
SUPERVALU INC.,USA,Food Retail,Revenue,3641900,0,0,0,01/01/2009,31/12/2009,0.067,45073134328.3582,1005400,2014500,2354200,3641900,,CDP 2009
Symantec Corporation,USA,Systems Software,Revenue,0,0,0,0,01/04/2009,31/03/2010,0.001,119603000000,6915,112688,0,,,CDP 2009
T.SINAI KALKINMA BANKASI A.I.,Turkey,Diversified Banks,Profit,481,0,0,0,01/01/2009,31/12/2009,0.0057471264,90653999.9965551,211,310,947,481,,CDP 2009
Taiwan Semiconductor Manufacturing,Taiwan,Electronic Components,Revenue,3292080,0,0,0,01/01/2009,31/12/2009,0.3817671,9373594529.22999,1528133,2050397,242461,3292080,,CDP 2009
Talvivaara Mining Company,Finland,Diversified Metals & Mining,Revenue,0,0,0,0,01/01/2009,31/12/2009,4.5904,12866852.5618682,34517,24547,75812,,,CDP 2009
Target Corporation,USA,General Merchandise Stores,Revenue,4522553,0,18466,2470,01/01/2009,31/12/2009,0.5,6055828000,310277,2717637,868921,4543489,,CDP 2009
Tatts Group Ltd,Australia,Casinos & Gaming,Revenue,19757,0,0,0,01/01/2009,31/12/2009,0.0085541219,2933088909.25756,3300,21790,0,19757,,CDP 2009
TDC A/S,Denmark,Integrated Telecommunication Services,Revenue,356031,45410,0,0,01/01/2009,31/12/2009,0.0219258,6391739412.01689,17088,123056,62882,401441,,CDP 2009
Technicolor SA,France,Consumer Electronics,Revenue,276580,0,0,0,01/01/2009,31/12/2009,0.0277689,5956879818.79008,18018,147398,88072,276580,,CDP 2009
Tele Norte Leste Participacoes S.A. - Telemar,Brazil,Integrated Telecommunication Services,Revenue,1287278,0,0,0,01/01/2009,31/12/2009,17.67,1946066.77985286,2720,31667,0,1287278,,CDP 2009
Tele2 AB,Sweden,Integrated Telecommunication Services,Revenue,771470,0,0,2330,01/01/2009,31/12/2009,0.00209061,4440330812.53797,678,8605,0,773800,,CDP 2009
Telecom Italia,Italy,Integrated Telecommunication Services,Revenue,2489753,0,0,0,01/01/2009,31/12/2009,29.4080324337,35977449.4395715,187513,870513,634729,2489753,,CDP 2009
Telefonica,Spain,Integrated Telecommunication Services,Revenue,4852873,0,0,0,01/01/2009,31/12/2009,0.02505845,75265229892.5113,119510,1766520,193436,4852873,,CDP 2009
TeliaSonera,Sweden,Integrated Telecommunication Services,Revenue,1000868,122324,0,0,01/01/2009,31/12/2009,0.0151389,13596628552.9332,27672,178166,75557,1123192,,CDP 2009
Teradyne Inc.,USA,Semiconductor Equipment,Revenue,0,0,0,0,01/01/2009,31/12/2009,0.032,827625000,2464,24020,0,,,CDP 2009
Terna,Italy,Electric Utilities,Revenue,176000,0,0,0,01/01/2009,31/12/2009,86.07,1802532.82212153,79464,75680,29200,176000,,CDP 2009
Texas Instruments Incorporated,USA,Semiconductors,Revenue,2057779,17128,0,0,01/01/2009,31/12/2009,0.16628,10349747414.0005,675230,1045726,406466,2074907,,CDP 2009
Textron Inc.,USA,Industrial Conglomerates,Revenue,776348,0,0,0,01/01/2009,31/12/2009,0.06,10124250000,122207,485248,548647,776348,,CDP 2009
Thales,France,Aerospace & Defense,Revenue,596148,0,30631,0,01/01/2009,31/12/2009,0.0156285,17088972070.2563,105900,161175,321652,626779,,CDP 2009
"The Hartford Financial Services Group, Inc.",USA,Multi-line Insurance,Revenue,172863,0,0,0,01/01/2009,31/12/2009,0.00386,30779274611.399,32450,86358,270462,172863,,CDP 2009
The J.M. Smucker Company,USA,Packaged Foods & Meats,Revenue,319367,0,97285,0,01/01/2009,01/01/2010,0.082,4628926829.26829,158025,221547,838878,416652,,CDP 2009
Tiffany & Co.,USA,Specialty Stores,Revenue,60693,0,1873,0,01/01/2009,31/12/2009,0.02467,1308228617.75436,1311,30963,7107,62566,,CDP 2009
Tiger Brands,South Africa,Food Distributors,Revenue,324259,0,0,0,01/01/2009,31/12/2009,0.13311264,5600474906.06452,470522,274972,1880888,324259,,CDP 2009
Tim Participacões S.A.,Brazil,Wireless Telecommunication Services,Revenue,291561,0,0,0,01/01/2009,31/12/2009,0.00153729,7379219275.47828,4172,7172,23540,291561,,CDP 2009
"TJX Companies, Inc.",USA,Apparel Retail,Revenue,1374005,0,0,0,31/01/2009,30/01/2010,0.0401,20274962593.5162,48393,764633,245638,1374005,,CDP 2009
Tomkins,United Kingdom,Industrial Conglomerates,Profit,558741,0,359841,0,01/01/2009,31/12/2009,1.81,651756906.077348,871675,308005,867078,918582,,CDP 2009
Tongaat Hulett Ltd,South Africa,Agricultural Products,Revenue,424018,0,0,0,01/01/2009,31/12/2009,0.4528245982,2422790202.34954,787711,309388,2474430,424018,,CDP 2009
Topdanmark,Denmark,Multi-line Insurance,Turnover,8667587,0,0,0,01/01/2009,31/12/2009,0.00303588,2112731728.52682,1709,4705,0,8667587,,CDP 2009
Toppan Printing Co.,Japan,Commercial Printing,Revenue,0,0,0,0,01/04/2009,31/03/2010,0.06499346,18066125422.4656,279441,894739,1376182,,,CDP 2009
TORM AS,Denmark,Oil & Gas Storage & Transportation,Revenue,1217396,1145,0,0,01/01/2009,31/12/2009,2,909914500,1819052,777,3320274124,1218541,,CDP 2009
Toromont Industries,Canada,Distributors,Revenue,33132,5291,0,0,01/01/2009,31/12/2009,0.025775,1800310378.27352,35151,11252,0,38423,,CDP 2009
"Toyobo Co., Ltd.",Japan,Commodity Chemicals,Revenue,3831,0,0,0,01/04/2009,31/03/2010,11.2245462,66956916.2626815,643200,108361,150,3831,,CDP 2009
TransAlta Corporation,Canada,Independent Power Producers & Energy Traders,Revenue,233782,57485,0,0,01/01/2009,31/12/2009,13.2999,2687410356.46885,35560405,181884,112542208,291267,,CDP 2009
Transocean Inc.,USA,Oil & Gas Drilling,Revenue,9395,0,0,0,01/01/2009,31/12/2009,0.1899,11600431806.2138,2198571,4351,484402,9395,,CDP 2009
Transurban Group,Australia,Highways & Railtracks,EBITDA,38529,0,0,0,01/01/2009,31/12/2009,0.07848654,553228617.289028,143,43278,634,38529,,CDP 2009
Travis Perkins,United Kingdom,Trading Companies & Distributors,Revenue,119216,0,0,0,01/01/2009,31/12/2009,0.0382377,3928478961.86225,85774,64442,337656,119216,,CDP 2009
Trelleborg AB,Sweden,Industrial Machinery,Revenue,557430,49410,126975,6705,01/01/2009,31/12/2009,0.1002051,3681030207.04535,115219,253639,541645,740520,,CDP 2009
Trinity Mirror,United Kingdom,Publishing,Revenue,9908864,0,0,0,01/01/2009,31/12/2009,7.677949,8373850.88127051,10390,53904,351047,9908864,,CDP 2009
TrygVesta A/S,Denmark,Property & Casualty Insurance,Profit,8990,0,0,0,01/01/2009,31/12/2009,0.0106818,357055926.903705,1869,1945,8073,8990,,CDP 2009
U.S. BanCorp,USA,Diversified Banks,Revenue,519188,0,19464,0,01/01/2009,31/12/2009,0.02253,17122636484.6871,39347,346426,227021,538652,,CDP 2009
Uni-Charm Corporation,Japan,Household Products,Profit,213675,0,0,0,01/04/2009,31/03/2010,42.948381,2621542.35802276,31326,81265,80,213675,,CDP 2009
Uni-president Enterprises,Taiwan,Packaged Foods & Meats,Revenue,178110,0,0,0,01/01/2009,31/12/2009,0.14324154,1419741787.19385,90088,113278,270767,178110,,CDP 2009
United Business Media,United Kingdom,Publishing,Revenue,8232,0,0,0,01/01/2009,31/12/2009,0.02531064,238358255.65849,650,5383,3514,8232,,CDP 2009
United States Steel Corporation,USA,Steel,EBITDA,5985410,0,128866,0,01/01/2009,31/12/2009,34.091,1022999677.33419,31304759,3570323,56800736,6114276,,CDP 2009
United States Steel Corporation,USA,Steel,Revenue,5985410,0,128866,0,01/01/2009,31/12/2009,3.157,11046905923.3449,31304759,3570323,56800736,6114276,,CDP 2009
United Technologies Corporation,USA,Aerospace & Defense,Revenue,1936211,0,32969,0,01/01/2009,31/12/2009,0.03564,52923905723.9057,905586,980622,4289383,1969180,,CDP 2009
United Utilities,United Kingdom,Multi-Utilities,Turnover,697100,0,0,0,01/04/2009,31/03/2010,0.2246384,2381480637.32648,155624,379348,204036,697100,,CDP 2009
Unum Group,USA,Life & Health Insurance,Revenue,58035,0,0,0,01/01/2009,31/12/2009,0.00378,10079365079.3651,9880,28220,44580,58035,,CDP 2009
UTV Media PLC,United Kingdom,Broadcasting,Revenue,4903,0,0,0,01/01/2009,31/12/2009,0.02144805,173162595.200962,1015,2699,716,4903,,CDP 2009
VALE,Brazil,Diversified Metals & Mining,Revenue,14953234,0,0,0,01/01/2009,31/12/2009,0.5377,23939075692.7655,12102744,769297,32223859,14953234,,CDP 2009
Vattenfall Group,Germany,Electric Utilities,Revenue,0,0,0,0,01/01/2009,31/12/2009,3.150333,28727121862.9904,90500000,0,261000000,,,CDP 2009
Veolia Environnement,France,Multi-Utilities,Revenue,10550899,7456602,0,0,01/01/2009,31/12/2009,1.057,47328817407.7578,44482430,5544130,161394146,18007501,,CDP 2009
VERBUND AG,Austria,Electric Utilities,EBITDA,1069337,0,0,0,01/01/2009,31/12/2009,1.4496,1854762693.15673,2220911,467753,6355672,1069337,,CDP 2009
Verizon Communications Inc.,USA,Integrated Telecommunication Services,Revenue,9932121,0,0,0,01/01/2009,31/12/2009,0.0602,107824102990.033,504922,5986089,2081794,9932121,,CDP 2009
Vestas Wind Systems A/S,Denmark,Heavy Electrical Equipment,Revenue,280945,48121,0,0,01/01/2009,31/12/2009,0.01353715,8789220773.94429,50523,68458,208041,329066,,CDP 2009
VF Corp,USA,"Apparel, Accessories & Luxury Goods",Revenue,370771,0,0,0,01/01/2009,31/12/2009,0.038,7218973684.21053,72339,201982,349288,370771,,CDP 2009
Vinci,France,Construction & Engineering,Revenue,904000,0,0,0,01/01/2009,31/12/2009,0.05285,40766319772.9423,1959500,195000,6785379,904000,,CDP 2009
Vodafone Group,United Kingdom,Wireless Telecommunication Services,Revenue,3109108,21857,0,0,01/04/2009,31/03/2010,25.88,62694551.7774343,249087,1373448,432819,3130965,,CDP 2009
Volkswagen AG,Germany,Automobile Manufacturers,Revenue,11000131,0,0,0,01/01/2009,31/12/2009,0.049075,132777055527.254,1510950,5005084,6172747,11000131,,CDP 2009
Vontobel Holding AG,Switzerland,Diversified Banks,Profit,10185,96,0,0,01/01/2009,31/12/2009,0.0136633,132398468.891117,948,861,3920,10281,,CDP 2009
VT Group,United Kingdom,Aerospace & Defense,Revenue,117394,0,54,0,01/01/2009,31/12/2009,0.0443842,1850455792.82718,18248,63883,70307,117448,,CDP 2009
"Wal-Mart Stores, Inc.",USA,Hypermarkets & Super Centers,Revenue,26442951,8094,0,0,01/01/2009,31/12/2009,0.05189,405014376565.812,5693933,15322263,13975361,26451045,,CDP 2009
Wavin,Netherlands,Construction & Engineering,Revenue,307,0,0,0,01/01/2009,31/12/2009,109.475,1676200.04567253,61858,121644,224,307,,CDP 2009
Weatherford International Ltd.,USA,Oil & Gas Equipment & Services,Revenue,390887,0,0,0,01/01/2009,31/12/2009,0.05186,8826937909.75704,225015,232750,902053,390887,,CDP 2009
Wells Fargo & Company,USA,Diversified Banks,Revenue,2754476,0,10014,1531,01/01/2009,31/12/2009,0.01925,88677402597.4026,142889,1564151,701743,2766021,,CDP 2009
Wessanen Nv,Netherlands,Packaged Foods & Meats,Revenue,0,0,0,0,01/01/2009,31/12/2009,0.0000302,1026490066.22517,19,12,0,,,CDP 2009
Westfield Group,Australia,Retail REIT's,Revenue,790851,0,0,0,01/01/2009,31/12/2009,0.14183,3784982020.72904,27838,508986,0,790851,,CDP 2009
Whirlpool Corporation,USA,Household Appliances,Revenue,0,0,0,0,01/01/2009,31/12/2009,0.0479,17111774530.2714,223199,596455,0,,,CDP 2009
Whitbread,United Kingdom,Restaurants,Turnover,84847,0,0,0,27/02/2009,27/02/2010,0.09474668,2192298453.09619,50879,156834,0,84847,,CDP 2009
William Demant Holding A/S,Denmark,Health Care Equipment,Revenue,14698,6334,0,0,01/01/2009,31/12/2009,0.00950118,1013979316.25335,547,9087,0,21032,,CDP 2009
Wipro,India,IT Consulting & Other Services,Revenue,314347,0,0,0,01/04/2009,31/03/2010,0.04731408,5926185186.3124,49369,231023,131319,314347,,CDP 2009
Wisconsin Energy Corporation,USA,Multi-Utilities,EBITDA,0,0,0,0,01/01/2009,31/12/2009,31,603205322.580645,18699365,0,318318,,,CDP 2009
Woodside Petroleum,Australia,Oil & Gas Exploration & Production,Revenue,35221,0,0,0,01/01/2009,31/12/2009,2.250733,4007802791.35731,8979762,40732,31894779,35221,,CDP 2009
Woolworths Holdings Ltd,South Africa,Food Retail,Revenue,319440,0,0,0,01/01/2009,31/12/2009,0.067608,5276446574.3699,27706,329024,1479,319440,,CDP 2009
Woongjin Coway,South Korea,Household Appliances,Revenue,8903,0,0,0,01/01/2009,31/12/2009,0.006959238,1227002151.67235,4363,4176,1402,8903,,CDP 2009
Workspace Group,United Kingdom,Office REIT's,Revenue,40702,0,0,0,01/04/2009,31/03/2010,0.0104167,4059635009.16797,20137,22151,153377,40702,,CDP 2009
WPP,United Kingdom,Advertising,Revenue,309558,0,0,0,01/01/2009,31/12/2009,0.0124224,13418985059.2478,6282,160414,31090,309558,,CDP 2009
WSP Group,United Kingdom,Construction & Engineering,Revenue,17437,5905,0,1247,01/01/2009,31/12/2009,0.0079581,1117729106.19369,264,8631,1175,24589,,CDP 2009
Wärtsilä Corporation,Finland,Industrial Machinery,Revenue,148780,33580,0,0,01/01/2009,31/12/2009,0.02314075,6869267417.86675,96749,62211,427143,182360,,CDP 2009
Xchanging,United Kingdom,Data Processing & Outsourced Services,Revenue,19018,0,0,0,01/01/2009,31/12/2009,0.0102226,1159783225.40254,931,10925,2011,19018,,CDP 2009
Xerox Corporation,USA,Office Electronics,Revenue,498400,0,10316,0,01/01/2009,31/12/2009,0.023,15525304347.8261,163500,193582,718808,508716,,CDP 2009
Zorlu Enerji Elektrik Uretim A.S.,Turkey,Electric Utilities,Revenue,28404,0,0,0,01/01/2009,31/12/2009,3.288948,333149383.936748,1082600,13111,5351543,28404,,CDP 2009
