"organizationName","registrationNumber","emissions","rank","tradingName","weightedScore","earlyActionMetric","absoluteMetric","growthMetric","units","source"
"FAMCO HOLDINGS LIMITED","CRC3347050","6342","1301","Silentnight Group","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FASTHOSTS INTERNET LIMITED","CRC3558566","6984","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FINNING HOLDINGS","CRC8903884","6216","1301","Finning (UK) Ltd","402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FIRESOURCE LIMITED","CRC3999186","16022","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FIRMDALE HOLDINGS LIMITED","CRC5095453","6365","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FLAMINGO LAND RESORT LIMITED","CRC8661542","3509","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FLETCHER BAY GROUP LIMITED","CRC2738606","2705","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FLUOR INTERNATIONAL LIMITED","CRC4655848","9540","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FORBO FLOORING UK LIMITED","CRC3144320","1830","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FORENSIC SCIENCE SERVICE LTD.","CRC4183444","6122","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FOUNTAIN _AMPERSAND_ COLONNADE MANAGEMENT LIMITED","CRC1688783","3351","1301","123 Buckingham Palace Road","402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FOXBOLD LIMITED","CRC6612763","4830","1301","Breakspear Park Unit Trust","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FRANKE U.K. HOLDING LIMITED","CRC3221674","8348","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FREESCALE SEMICONDUCTOR HOLDING UK LIMITED","CRC4587185","5608","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FREUDENBERG TECHNICAL PRODUCTS LIMITED","CRC0012597","7561","1301","FREUDENBERG TECHNICAL PRODUCTS L P","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FULL HOUSE HOLDINGS LIMITED","CRC0509712","3032","1301","Buckingham Bingo Ltd","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FURNITURE VILLAGE HOLDINGS LIMITED","CRC7921749","6991","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"FUTABA-TENNECO U.K. LIMITED","CRC2948205","5060","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Food Standards Agency","CRC4329070","20224","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GALLAHER LIMITED","CRC3191465","25121","1301","GALLAHER LIMITED","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GARDNER GROUP LIMITED","CRC5744564","3041","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GD FIRST (UK) LIMITED","CRC1755610","5980","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GEMALTO UK LIMITED","CRC6539175","4258","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"PONTEGADEA IMMOBILARIA S.L.","CRC6602460","4079","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GLENART LIMITED","CRC6508802","4349","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GLOBAL CROSSING (BIDCO) LIMITED","CRC4404141","21433","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GLOBAL SWITCH LIMITED","CRC1923659","155565","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GLOBALGRANGE LIMITED","CRC0375113","12687","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GLOUCESTER ESTATES (HOLDINGS) LIMITED","CRC9307015","6877","1301","Warwick Square Group","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GMAC Holdings UK Ltd","CRC3679737","4141","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GOLDMAN SACHS HOLDINGS (UK)","CRC6531160","79870","1301","GOLDMAN SACHS INTERNATIONAL","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GOODRICH CONTROLS HOLDING LTD","CRC8002589","13443","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GOODWILL NOMINEES LIMITED","CRC2246986","3371","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GOODWIN PLC","CRC1825168","13183","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GOVERNOR AND COMPANY OF THE BANK OF IRELAND","CRC2136258","5127","1301","BANK OF IRELAND","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GRAPHITE CAPITAL PARTNERS VI 'A'","CRC5747690","9117","1301","Graphite Capital Partners VI","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GREAT BEAR HOLDINGS LIMITED","CRC6920739","6955","1301","Great Bear Distribution Limited","402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GREENHAM COMMON COMMUNITY TRUST LIMITED","CRC1027087","7769","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"GUOMAN HOTEL HOLDINGS LIMITED","CRC1823138","51355","1301","Guoman Hotels","402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"George Eliot Hospital NHS Trust","CRC1217099","8622","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Government Actuary's Department","CRC2889001","499","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Grampian Health Board","CRC1825771","41016","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Grundon Waste Management Ltd","CRC4334571","8851","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HALLIBURTON MANUFACTURING AND SERVICES LIMITED","CRC4586174","8146","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HALLMARK CARDS (HOLDINGS) LTD","CRC3452310","12304","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HAMPSON INDUSTRIES P.L.C.","CRC7865446","4390","1301","HAMPSON INDUSTRIES P.L.C.","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HANOVER ACCEPTANCES LIMITED","CRC9097164","1213","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HARBOUR EXCHANGE MANAGEMENT COMPANY LIMITED","CRC0428280","10224","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HARLAN INTERNATIONAL LTD.","CRC0182400","9637","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HARSCO INVESTMENT LIMITED","CRC3885496","52781","1301","Harsco Investments Limited","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HASHIMOTO LIMITED","CRC2011751","9452","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HAVELOCK EUROPA PLC","CRC1024426","4628","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HELICAL BAR PLC","CRC4671796","5643","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HENKEL LIMITED","CRC5959337","6470","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HERMES FACTORY OUTLETS GP LIMITED","CRC1172068","7943","1301","HERMES FACTORY OUTLETS","402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HF GLOBAL UK LIMITED","CRC7171840","5971","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HILCO LONDON LIMITED","CRC2470736","11242","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HILL _AMPERSAND_ SMITH HOLDINGS PLC","CRC6349617","7378","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HILLHOUSE ESTATES LIMITED","CRC8753172","9176","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HMRC","CRC4978708","140258","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HOLTZBRINCK PUBLISHERS HOLDINGS LIMITED","CRC6135613","4966","1301","Macmillan Publishers Limited","402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HOWARTH TIMBER GROUP LIMITED","CRC1246426","2662","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HPE II LP","CRC3671500","1339","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HSBC Private Equity European LP","CRC8118283","8302","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HUF U.K. LIMITED","CRC6961335","6462","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HYDE INDUSTRIAL HOLDINGS LIMITED","CRC3505194","7231","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"HYDROCARBON RESOURCES LIMITED","CRC4555092","31938","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Hampshire Primary Care Trust","CRC6634161","10022","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Harrogate Borough Council","CRC1282465","8089","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Heart of England NHS Foundation Trust","CRC7257153","25654","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Hereford Hospitals NHS Trust","CRC5386776","7131","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Hertfordshire Police Authority","CRC1960905","9551","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Heythrop College, University of London","CRC9679747","855","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Highlands and Islands Airports Limited","CRC8740760","6114","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Home Office","CRC8849385","53498","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Homerton University Hospital NHS Foundation Trust","CRC7521073","11565","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Host Europe Corporation Limited","CRC6016494","5037","1301","Webfusion Ltd","402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Hull and East Yorkshire Hospitals NHS Trust","CRC8022179","24509","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"IK Investment Partners CRC Limited","CRC0257354","1850","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"IKO U.K. LIMITED","CRC8616120","9286","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"IMG MEDIA LIMITED","CRC0094273","4586","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"IMPERIAL TOBACCO GROUP PLC","CRC6799961","30506","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"INABATA UK LIMITED","CRC5107597","37","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"INEOS LIMITED","CRC8295444","37896","1301","Ineos","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"INFRATIL AIRPORTS EUROPE LIMITED","CRC1927020","8367","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ING BANK NV","CRC7262880","13741","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ING Lionbrook Property Fund","CRC3510932","3671","1301","ING Lionbrook Property Fund","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ING RETAIL PROPERTY FUND BRITANNICA LP","CRC2605593","5838","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ING Real Estate Investment Management (Guernsey) Ltd","CRC5005772","6557","1301","Capital (London) Fund","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"INMARSAT PLC","CRC5393574","5951","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"INTERCONNECTOR (UK) LIMITED","CRC9690971","3910","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"INTERIOR SERVICES GROUP PLC","CRC1947271","3576","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"INTERPUBLIC LIMITED","CRC0538942","5661","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ISTITHMAR P_AMPERSAND_O ESTATES (UK) LIMITED","CRC6718937","9941","1301","P_AMPERSAND_O Estates Ltd","402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"ITV PLC","CRC0197521","39021","1301","ITV","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"IVEX HOLDINGS, LTD.","CRC5660070","7712","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Inremco 26 Limited","CRC8567953","4355","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"International Financial Data Services Limited","CRC2416671","6279","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Ipswich Hospital NHS Trust","CRC6147091","11373","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Isle of Wight NHS","CRC1419574","6856","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"J.H. LEEKE AND SONS LIMITED","CRC9736907","8635","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"JEYES HOLDINGS LIMITED","CRC8321503","8733","1301","Jeyes Holdings Limited","402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"JJB SPORTS PLC","CRC6861419","28086","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"JOHN SWIRE _AMPERSAND_ SONS LIMITED","CRC1702946","1722","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"JOHNSON MATTHEY PLC","CRC2882040","5647","1301","Johnson Matthey plc","402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KanAM KG","CRC8995732","4641","1301","KanAM Grund","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"JOY MINING MACHINERY LIMITED","CRC2283725","6362","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Jurys Inns (UK) Limited","CRC2206790","19626","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KAWASAKI HEAVY INDUSTRIES (UK) LTD","CRC0661950","4897","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KBC Bank NV - London Branch","CRC5816059","4641","1301","KBC Bank NV","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KELDA EUROBOND CO LIMITED","CRC7048253","13005","1301","Kelda Eurobond","402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KERRY HOLDINGS (U.K.) LIMITED","CRC5731464","1","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KEY CAPITAL PARTNERS LLP","CRC6702780","781","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KINGSPAN ENVIRONMENTAL LIMITED","CRC4070396","9993","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KINGSPAN INSULATION LTD","CRC0675209","14017","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KINGSPAN LIMITED","CRC8291156","13481","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KLEINWORT BENSON GROUP LIMITED","CRC5804810","9152","1301","KLEINWORT BENSON","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KODAK LIMITED","CRC4608753","5496","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KOSA (U.K.) LIMITED","CRC9724735","14664","1301","KII  Group","402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KOYO BEARINGS (EUROPE) LIMITED","CRC5714629","1583","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KRAFT FOODS EUROPE SERVICES GMBH","CRC2321031","550","1301","KRAFT FOODS CHELTENHAM OFFICE","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"KREMPEL (UK) HOLDINGS LIMITED","CRC8728160","1328","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Kaman UK Holdings Limited","CRC7829331","3793","1301","Kaman UK","402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Kent Police","CRC2217899","11473","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Kingston University","CRC8406951","13441","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"L. B. PLASTICS LIMITED","CRC4774599","9308","1301",,"402.00","0.00","0.00","731.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Mayfair Commercial Ltd","CRC5898279","9208","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
"Knightsbridge Commercial Ltd","CRC7805847","3967","1301",,"402.00","0.00","0.00","0.00",,"http://crc.environment-agency.gov.uk/pplt/web/plt/public/2010-11/CRCPerformanceLeagueTable20102011/download"
